assay_id,cluster_50,sequence_length,assay_size_total_mutants,assay_size_single_mutants,taxon,organism,publication_year,pre_2025_publication,post_2025_publication,source_version
A0A140D2T1_ZIKV_Sourisseau_2019,0,3423,9576,9576,Virus,Zika virus (ZIKV),2019,True,False,0.1
A0A192B1T2_9HIV1_Haddox_2018,16,852,12577,12577,Virus,Human immunodeficiency virus 1,2018,True,False,0.1
A0A1I9GEU1_NEIME_Kennouche_2019,96,161,922,922,Prokaryote,Neisseria meningitidis,2019,True,False,0.1
A0A247D711_LISMN_Stadelmann_2021,109,87,1653,1653,Prokaryote,Listeria monocytogenes,2021,True,False,1
A0A2Z5U3Z0_9INFA_Doud_2016,36,565,10715,10715,Virus,Influenza A virus (A/WSN/1933(H1N1)),2016,True,False,0.1
A0A2Z5U3Z0_9INFA_Wu_2014,36,565,2350,2350,Virus,Influenza A virus (A/WSN/1933(H1N1)),2014,True,False,0.1
A4_HUMAN_Seuma_2022,18,770,14811,796,Human,Homo sapiens,2022,True,False,1
A4D664_9INFA_Soh_2019,19,759,14421,14421,Virus,Influenza A virus (A/green-winged teal/Ohio/175/1986(H2N1)),2019,True,False,0.1
A4GRB6_PSEAI_Chen_2020,74,266,5004,5004,Prokaryote,Pseudomonas aeruginosa,2020,True,False,0.1
AACC1_PSEAI_Dandage_2018,93,177,1801,1801,Prokaryote,Pseudomonas aeruginosa,2018,True,False,0.1
ACE2_HUMAN_Chan_2020,17,805,2223,2223,Human,Homo sapiens,2020,True,False,1
ADRB2_HUMAN_Jones_2020,54,413,7800,7800,Human,Homo sapiens,2020,True,False,0.1
AICDA_HUMAN_Gajula_2014_3cycles,90,198,209,209,Human,Homo sapiens,2014,True,False,1
AMFR_HUMAN_Tsuboyama_2023_4G3O,161,47,2972,820,Human,Homo sapiens,2023,True,False,1
AMIE_PSEAE_Wrenbeck_2017,67,346,6227,6227,Prokaryote,Pseudomonas aeruginosa,2017,True,False,0.1
ANCSZ_Hobbs_2022,29,627,4670,4670,Eukaryote,Reconstructed ancestor,2022,True,False,1
ARGR_ECOLI_Tsuboyama_2023_1AOY,119,69,1287,1287,Prokaryote,Escherichia coli,2023,True,False,1
B2L11_HUMAN_Dutta_2010_binding-Mcl-1,91,198,170,170,Human,Homo sapiens,2010,True,False,1
BBC1_YEAST_Tsuboyama_2023_1TG0,130,64,2069,1084,Eukaryote,Saccharomyces cerevisiae,2023,True,False,1
BCHB_CHLTE_Tsuboyama_2023_2KRU,154,52,1572,890,Prokaryote,Chlorobaculum tepidum,2023,True,False,1
